datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
10/15/22 12:00,RFC,MIDATL,AE,AECO,575.956
10/15/22 13:00,RFC,MIDATL,AE,AECO,582.952
10/15/22 14:00,RFC,MIDATL,AE,AECO,613.779
10/15/22 15:00,RFC,MIDATL,AE,AECO,687.035
10/15/22 16:00,RFC,MIDATL,AE,AECO,779.823
10/15/22 17:00,RFC,MIDATL,AE,AECO,893.178
10/15/22 18:00,RFC,MIDATL,AE,AECO,955.856
10/15/22 19:00,RFC,MIDATL,AE,AECO,986.788
10/15/22 20:00,RFC,MIDATL,AE,AECO,961.051
10/15/22 21:00,RFC,MIDATL,AE,AECO,927.822
10/15/22 22:00,RFC,MIDATL,AE,AECO,885.943
10/15/22 23:00,RFC,MIDATL,AE,AECO,836.131
10/16/22 0:00,RFC,MIDATL,AE,AECO,788.817
10/16/22 1:00,RFC,MIDATL,AE,AECO,752.352
10/16/22 2:00,RFC,MIDATL,AE,AECO,734.292
10/16/22 3:00,RFC,MIDATL,AE,AECO,724.131
10/16/22 4:00,RFC,MIDATL,AE,AECO,722.655
10/16/22 5:00,RFC,MIDATL,AE,AECO,736.015
10/16/22 6:00,RFC,MIDATL,AE,AECO,763.952
10/16/22 7:00,RFC,MIDATL,AE,AECO,777.647
10/16/22 8:00,RFC,MIDATL,AE,AECO,770.634
10/16/22 9:00,RFC,MIDATL,AE,AECO,782.799
10/16/22 10:00,RFC,MIDATL,AE,AECO,786.666
10/16/22 11:00,RFC,MIDATL,AE,AECO,772.38
10/16/22 12:00,RFC,MIDATL,AE,AECO,720.185
10/16/22 13:00,RFC,MIDATL,AE,AECO,659.723
10/16/22 14:00,RFC,MIDATL,AE,AECO,613.416
10/16/22 15:00,RFC,MIDATL,AE,AECO,672.144
10/16/22 16:00,RFC,MIDATL,AE,AECO,804.435
10/16/22 17:00,RFC,MIDATL,AE,AECO,908.804
10/16/22 18:00,RFC,MIDATL,AE,AECO,978.039
10/16/22 19:00,RFC,MIDATL,AE,AECO,994.855
10/16/22 20:00,RFC,MIDATL,AE,AECO,961.234
10/16/22 21:00,RFC,MIDATL,AE,AECO,901.774
10/16/22 22:00,RFC,MIDATL,AE,AECO,863.104
10/16/22 23:00,RFC,MIDATL,AE,AECO,809.936
10/17/22 0:00,RFC,MIDATL,AE,AECO,767.854
10/17/22 1:00,RFC,MIDATL,AE,AECO,737.317
10/17/22 2:00,RFC,MIDATL,AE,AECO,721.744
10/17/22 3:00,RFC,MIDATL,AE,AECO,720.407
10/17/22 4:00,RFC,MIDATL,AE,AECO,746.26
10/17/22 5:00,RFC,MIDATL,AE,AECO,786.881
10/17/22 6:00,RFC,MIDATL,AE,AECO,864.648
10/17/22 7:00,RFC,MIDATL,AE,AECO,937.909
10/17/22 8:00,RFC,MIDATL,AE,AECO,924.942
10/17/22 9:00,RFC,MIDATL,AE,AECO,883.948
10/17/22 10:00,RFC,MIDATL,AE,AECO,897.083
10/17/22 11:00,RFC,MIDATL,AE,AECO,892.612
10/17/22 12:00,RFC,MIDATL,AE,AECO,866.135
10/17/22 13:00,RFC,MIDATL,AE,AECO,774.59
10/17/22 14:00,RFC,MIDATL,AE,AECO,783.978
10/17/22 15:00,RFC,MIDATL,AE,AECO,825.121
10/17/22 16:00,RFC,MIDATL,AE,AECO,882.945
10/17/22 17:00,RFC,MIDATL,AE,AECO,975.892
10/17/22 18:00,RFC,MIDATL,AE,AECO,1061.735
10/17/22 19:00,RFC,MIDATL,AE,AECO,1053.553
10/17/22 20:00,RFC,MIDATL,AE,AECO,971.237
10/17/22 21:00,RFC,MIDATL,AE,AECO,953.782
10/17/22 22:00,RFC,MIDATL,AE,AECO,883.946
10/17/22 23:00,RFC,MIDATL,AE,AECO,818.562
10/18/22 0:00,RFC,MIDATL,AE,AECO,772.131
10/18/22 1:00,RFC,MIDATL,AE,AECO,741.735
10/18/22 2:00,RFC,MIDATL,AE,AECO,726.167
10/18/22 3:00,RFC,MIDATL,AE,AECO,730.136
10/18/22 4:00,RFC,MIDATL,AE,AECO,745.051
10/18/22 5:00,RFC,MIDATL,AE,AECO,799.396
10/18/22 6:00,RFC,MIDATL,AE,AECO,903.325
10/18/22 7:00,RFC,MIDATL,AE,AECO,896.244
10/18/22 8:00,RFC,MIDATL,AE,AECO,912.69
10/18/22 9:00,RFC,MIDATL,AE,AECO,800.247
10/18/22 10:00,RFC,MIDATL,AE,AECO,722.266
10/18/22 11:00,RFC,MIDATL,AE,AECO,658.712
10/18/22 12:00,RFC,MIDATL,AE,AECO,623.557
10/18/22 13:00,RFC,MIDATL,AE,AECO,607.864
10/18/22 14:00,RFC,MIDATL,AE,AECO,634.801
10/18/22 15:00,RFC,MIDATL,AE,AECO,740.538
10/18/22 16:00,RFC,MIDATL,AE,AECO,826.669
10/18/22 17:00,RFC,MIDATL,AE,AECO,909.106
10/18/22 18:00,RFC,MIDATL,AE,AECO,1050.494
10/18/22 19:00,RFC,MIDATL,AE,AECO,1059.48
10/18/22 20:00,RFC,MIDATL,AE,AECO,1030.112
10/18/22 21:00,RFC,MIDATL,AE,AECO,977.751
10/18/22 22:00,RFC,MIDATL,AE,AECO,916.518
10/18/22 23:00,RFC,MIDATL,AE,AECO,851.728
10/19/22 0:00,RFC,MIDATL,AE,AECO,796.562
10/19/22 1:00,RFC,MIDATL,AE,AECO,800.65
10/19/22 2:00,RFC,MIDATL,AE,AECO,769.234
10/19/22 3:00,RFC,MIDATL,AE,AECO,784.662
10/19/22 4:00,RFC,MIDATL,AE,AECO,795.993
10/19/22 5:00,RFC,MIDATL,AE,AECO,843.063
10/19/22 6:00,RFC,MIDATL,AE,AECO,967.823
10/19/22 7:00,RFC,MIDATL,AE,AECO,971.419
10/19/22 8:00,RFC,MIDATL,AE,AECO,931.627
10/19/22 9:00,RFC,MIDATL,AE,AECO,799.261
10/19/22 10:00,RFC,MIDATL,AE,AECO,732.918
10/19/22 11:00,RFC,MIDATL,AE,AECO,700.68
10/19/22 12:00,RFC,MIDATL,AE,AECO,692.98
10/19/22 13:00,RFC,MIDATL,AE,AECO,687.03
10/19/22 14:00,RFC,MIDATL,AE,AECO,757.147
10/19/22 15:00,RFC,MIDATL,AE,AECO,756.76
10/19/22 16:00,RFC,MIDATL,AE,AECO,871.64
10/19/22 17:00,RFC,MIDATL,AE,AECO,966.284
10/19/22 18:00,RFC,MIDATL,AE,AECO,1051.861
10/19/22 19:00,RFC,MIDATL,AE,AECO,1071.271
10/19/22 20:00,RFC,MIDATL,AE,AECO,1052.382
10/19/22 21:00,RFC,MIDATL,AE,AECO,998.384
10/19/22 22:00,RFC,MIDATL,AE,AECO,918.392
10/19/22 23:00,RFC,MIDATL,AE,AECO,863.915
10/20/22 0:00,RFC,MIDATL,AE,AECO,824.337
10/20/22 1:00,RFC,MIDATL,AE,AECO,805.859
10/20/22 2:00,RFC,MIDATL,AE,AECO,787.618
10/20/22 3:00,RFC,MIDATL,AE,AECO,786.692
10/20/22 4:00,RFC,MIDATL,AE,AECO,800.643
10/20/22 5:00,RFC,MIDATL,AE,AECO,860.951
10/20/22 6:00,RFC,MIDATL,AE,AECO,967.818
10/20/22 7:00,RFC,MIDATL,AE,AECO,987.028
10/20/22 8:00,RFC,MIDATL,AE,AECO,926.022
10/20/22 9:00,RFC,MIDATL,AE,AECO,819.586
10/20/22 10:00,RFC,MIDATL,AE,AECO,724.129
10/20/22 11:00,RFC,MIDATL,AE,AECO,662.448
10/20/22 12:00,RFC,MIDATL,AE,AECO,611.985
10/20/22 13:00,RFC,MIDATL,AE,AECO,625.669
10/20/22 14:00,RFC,MIDATL,AE,AECO,643.452
10/20/22 15:00,RFC,MIDATL,AE,AECO,724.723
10/20/22 16:00,RFC,MIDATL,AE,AECO,820.964
10/20/22 17:00,RFC,MIDATL,AE,AECO,935.707
10/20/22 18:00,RFC,MIDATL,AE,AECO,1028.98
10/20/22 19:00,RFC,MIDATL,AE,AECO,1059.652
10/20/22 20:00,RFC,MIDATL,AE,AECO,1039.039
10/20/22 21:00,RFC,MIDATL,AE,AECO,980.176
10/20/22 22:00,RFC,MIDATL,AE,AECO,920.745
10/20/22 23:00,RFC,MIDATL,AE,AECO,866.407
