datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
9/25/22 9:00,RFC,MIDATL,AE,AECO,775.471
9/25/22 10:00,RFC,MIDATL,AE,AECO,770.318
9/25/22 11:00,RFC,MIDATL,AE,AECO,793.499
9/25/22 12:00,RFC,MIDATL,AE,AECO,818.77
9/25/22 13:00,RFC,MIDATL,AE,AECO,841.98
9/25/22 14:00,RFC,MIDATL,AE,AECO,820.493
9/25/22 15:00,RFC,MIDATL,AE,AECO,953.826
9/25/22 16:00,RFC,MIDATL,AE,AECO,1058.482
9/25/22 17:00,RFC,MIDATL,AE,AECO,1063.068
9/25/22 18:00,RFC,MIDATL,AE,AECO,1083.187
9/25/22 19:00,RFC,MIDATL,AE,AECO,1115.16
9/25/22 20:00,RFC,MIDATL,AE,AECO,1090.121
9/25/22 21:00,RFC,MIDATL,AE,AECO,1052.801
9/25/22 22:00,RFC,MIDATL,AE,AECO,986.233
9/25/22 23:00,RFC,MIDATL,AE,AECO,901.729
9/26/22 0:00,RFC,MIDATL,AE,AECO,852.136
9/26/22 1:00,RFC,MIDATL,AE,AECO,804.519
9/26/22 2:00,RFC,MIDATL,AE,AECO,779.416
9/26/22 3:00,RFC,MIDATL,AE,AECO,763.338
9/26/22 4:00,RFC,MIDATL,AE,AECO,771.902
9/26/22 5:00,RFC,MIDATL,AE,AECO,807.538
9/26/22 6:00,RFC,MIDATL,AE,AECO,882.491
9/26/22 7:00,RFC,MIDATL,AE,AECO,914.294
9/26/22 8:00,RFC,MIDATL,AE,AECO,880.72
9/26/22 9:00,RFC,MIDATL,AE,AECO,840.017
9/26/22 10:00,RFC,MIDATL,AE,AECO,803.173
9/26/22 11:00,RFC,MIDATL,AE,AECO,809.386
9/26/22 12:00,RFC,MIDATL,AE,AECO,876.701
9/26/22 13:00,RFC,MIDATL,AE,AECO,907.997
9/26/22 14:00,RFC,MIDATL,AE,AECO,944.234
9/26/22 15:00,RFC,MIDATL,AE,AECO,1007.158
9/26/22 16:00,RFC,MIDATL,AE,AECO,1091.16
9/26/22 17:00,RFC,MIDATL,AE,AECO,1180.929
9/26/22 18:00,RFC,MIDATL,AE,AECO,1200.695
9/26/22 19:00,RFC,MIDATL,AE,AECO,1208.319
9/26/22 20:00,RFC,MIDATL,AE,AECO,1166.766
9/26/22 21:00,RFC,MIDATL,AE,AECO,1087.389
9/26/22 22:00,RFC,MIDATL,AE,AECO,1000.993
9/26/22 23:00,RFC,MIDATL,AE,AECO,921.969
9/27/22 0:00,RFC,MIDATL,AE,AECO,845.239
9/27/22 1:00,RFC,MIDATL,AE,AECO,801.42
9/27/22 2:00,RFC,MIDATL,AE,AECO,781.805
9/27/22 3:00,RFC,MIDATL,AE,AECO,767.614
9/27/22 4:00,RFC,MIDATL,AE,AECO,773.101
9/27/22 5:00,RFC,MIDATL,AE,AECO,816.031
9/27/22 6:00,RFC,MIDATL,AE,AECO,879.034
9/27/22 7:00,RFC,MIDATL,AE,AECO,913.51
9/27/22 8:00,RFC,MIDATL,AE,AECO,886.052
9/27/22 9:00,RFC,MIDATL,AE,AECO,790.153
9/27/22 10:00,RFC,MIDATL,AE,AECO,737.537
9/27/22 11:00,RFC,MIDATL,AE,AECO,700.044
9/27/22 12:00,RFC,MIDATL,AE,AECO,712.978
9/27/22 13:00,RFC,MIDATL,AE,AECO,758.595
9/27/22 14:00,RFC,MIDATL,AE,AECO,822.582
9/27/22 15:00,RFC,MIDATL,AE,AECO,892.682
9/27/22 16:00,RFC,MIDATL,AE,AECO,986.055
9/27/22 17:00,RFC,MIDATL,AE,AECO,1059.138
9/27/22 18:00,RFC,MIDATL,AE,AECO,1092.846
9/27/22 19:00,RFC,MIDATL,AE,AECO,1121.724
9/27/22 20:00,RFC,MIDATL,AE,AECO,1071.743
9/27/22 21:00,RFC,MIDATL,AE,AECO,1002.891
9/27/22 22:00,RFC,MIDATL,AE,AECO,917.78
9/27/22 23:00,RFC,MIDATL,AE,AECO,838.118
9/28/22 0:00,RFC,MIDATL,AE,AECO,790.07
9/28/22 1:00,RFC,MIDATL,AE,AECO,756.152
9/28/22 2:00,RFC,MIDATL,AE,AECO,755.455
9/28/22 3:00,RFC,MIDATL,AE,AECO,734.485
9/28/22 4:00,RFC,MIDATL,AE,AECO,744.273
9/28/22 5:00,RFC,MIDATL,AE,AECO,789.781
9/28/22 6:00,RFC,MIDATL,AE,AECO,867.333
9/28/22 7:00,RFC,MIDATL,AE,AECO,887.589
9/28/22 8:00,RFC,MIDATL,AE,AECO,839.815
9/28/22 9:00,RFC,MIDATL,AE,AECO,740.526
9/28/22 10:00,RFC,MIDATL,AE,AECO,704.054
9/28/22 11:00,RFC,MIDATL,AE,AECO,650.713
9/28/22 12:00,RFC,MIDATL,AE,AECO,645.173
9/28/22 13:00,RFC,MIDATL,AE,AECO,660.101
9/28/22 14:00,RFC,MIDATL,AE,AECO,735.857
9/28/22 15:00,RFC,MIDATL,AE,AECO,851.248
9/28/22 16:00,RFC,MIDATL,AE,AECO,947.165
9/28/22 17:00,RFC,MIDATL,AE,AECO,998.002
9/28/22 18:00,RFC,MIDATL,AE,AECO,1042.819
9/28/22 19:00,RFC,MIDATL,AE,AECO,1065.544
9/28/22 20:00,RFC,MIDATL,AE,AECO,1060.809
9/28/22 21:00,RFC,MIDATL,AE,AECO,981.445
9/28/22 22:00,RFC,MIDATL,AE,AECO,936.29
9/28/22 23:00,RFC,MIDATL,AE,AECO,858.574
9/29/22 0:00,RFC,MIDATL,AE,AECO,791.073
9/29/22 1:00,RFC,MIDATL,AE,AECO,757.609
9/29/22 2:00,RFC,MIDATL,AE,AECO,742.252
9/29/22 3:00,RFC,MIDATL,AE,AECO,737.616
9/29/22 4:00,RFC,MIDATL,AE,AECO,744.389
9/29/22 5:00,RFC,MIDATL,AE,AECO,783.801
9/29/22 6:00,RFC,MIDATL,AE,AECO,866.58
9/29/22 7:00,RFC,MIDATL,AE,AECO,890.634
9/29/22 8:00,RFC,MIDATL,AE,AECO,844.595
9/29/22 9:00,RFC,MIDATL,AE,AECO,776.887
9/29/22 10:00,RFC,MIDATL,AE,AECO,706.871
9/29/22 11:00,RFC,MIDATL,AE,AECO,701.004
9/29/22 12:00,RFC,MIDATL,AE,AECO,688.074
9/29/22 13:00,RFC,MIDATL,AE,AECO,696.704
9/29/22 14:00,RFC,MIDATL,AE,AECO,782.626
9/29/22 15:00,RFC,MIDATL,AE,AECO,808.317
9/29/22 16:00,RFC,MIDATL,AE,AECO,893.864
9/29/22 17:00,RFC,MIDATL,AE,AECO,971.459
9/29/22 18:00,RFC,MIDATL,AE,AECO,1021.699
9/29/22 19:00,RFC,MIDATL,AE,AECO,1066.428
9/29/22 20:00,RFC,MIDATL,AE,AECO,1042.046
9/29/22 21:00,RFC,MIDATL,AE,AECO,976.673
9/29/22 22:00,RFC,MIDATL,AE,AECO,909.52
9/29/22 23:00,RFC,MIDATL,AE,AECO,847.534
