datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
10/22/22 8:00,RFC,MIDATL,AE,AECO,849.333
10/22/22 9:00,RFC,MIDATL,AE,AECO,764.432
10/22/22 10:00,RFC,MIDATL,AE,AECO,677.794
10/22/22 11:00,RFC,MIDATL,AE,AECO,624.121
10/22/22 12:00,RFC,MIDATL,AE,AECO,583.151
10/22/22 13:00,RFC,MIDATL,AE,AECO,589.206
10/22/22 14:00,RFC,MIDATL,AE,AECO,636.856
10/22/22 15:00,RFC,MIDATL,AE,AECO,724.019
10/22/22 16:00,RFC,MIDATL,AE,AECO,823.347
10/22/22 17:00,RFC,MIDATL,AE,AECO,891.811
10/22/22 18:00,RFC,MIDATL,AE,AECO,958.374
10/22/22 19:00,RFC,MIDATL,AE,AECO,967.702
10/22/22 20:00,RFC,MIDATL,AE,AECO,952.116
10/22/22 21:00,RFC,MIDATL,AE,AECO,923.05
10/22/22 22:00,RFC,MIDATL,AE,AECO,878.849
10/22/22 23:00,RFC,MIDATL,AE,AECO,835.48
10/23/22 0:00,RFC,MIDATL,AE,AECO,790.954
10/23/22 1:00,RFC,MIDATL,AE,AECO,764.198
10/23/22 2:00,RFC,MIDATL,AE,AECO,741.699
10/23/22 3:00,RFC,MIDATL,AE,AECO,732.963
10/23/22 4:00,RFC,MIDATL,AE,AECO,734.539
10/23/22 5:00,RFC,MIDATL,AE,AECO,743.428
10/23/22 6:00,RFC,MIDATL,AE,AECO,769.623
10/23/22 7:00,RFC,MIDATL,AE,AECO,793.795
10/23/22 8:00,RFC,MIDATL,AE,AECO,828.685
10/23/22 9:00,RFC,MIDATL,AE,AECO,859.816
10/23/22 10:00,RFC,MIDATL,AE,AECO,855.49
10/23/22 11:00,RFC,MIDATL,AE,AECO,827.056
10/23/22 12:00,RFC,MIDATL,AE,AECO,829.644
10/23/22 13:00,RFC,MIDATL,AE,AECO,853.274
10/23/22 14:00,RFC,MIDATL,AE,AECO,884.693
10/23/22 15:00,RFC,MIDATL,AE,AECO,914.069
10/23/22 16:00,RFC,MIDATL,AE,AECO,940.586
10/23/22 17:00,RFC,MIDATL,AE,AECO,960.715
10/23/22 18:00,RFC,MIDATL,AE,AECO,1001.271
10/23/22 19:00,RFC,MIDATL,AE,AECO,1006.908
10/23/22 20:00,RFC,MIDATL,AE,AECO,977.672
10/23/22 21:00,RFC,MIDATL,AE,AECO,932.5
10/23/22 22:00,RFC,MIDATL,AE,AECO,870.968
10/23/22 23:00,RFC,MIDATL,AE,AECO,812.22
10/24/22 0:00,RFC,MIDATL,AE,AECO,771.137
10/24/22 1:00,RFC,MIDATL,AE,AECO,750.619
10/24/22 2:00,RFC,MIDATL,AE,AECO,734.336
10/24/22 3:00,RFC,MIDATL,AE,AECO,733.028
10/24/22 4:00,RFC,MIDATL,AE,AECO,742.878
10/24/22 5:00,RFC,MIDATL,AE,AECO,787.003
10/24/22 6:00,RFC,MIDATL,AE,AECO,873.747
10/24/22 7:00,RFC,MIDATL,AE,AECO,929.655
10/24/22 8:00,RFC,MIDATL,AE,AECO,926.705
10/24/22 9:00,RFC,MIDATL,AE,AECO,926.623
10/24/22 10:00,RFC,MIDATL,AE,AECO,927.072
10/24/22 11:00,RFC,MIDATL,AE,AECO,919.135
10/24/22 12:00,RFC,MIDATL,AE,AECO,915.72
10/24/22 13:00,RFC,MIDATL,AE,AECO,919.341
10/24/22 14:00,RFC,MIDATL,AE,AECO,920.073
10/24/22 15:00,RFC,MIDATL,AE,AECO,935.922
10/24/22 16:00,RFC,MIDATL,AE,AECO,964.324
10/24/22 17:00,RFC,MIDATL,AE,AECO,1007.978
10/24/22 18:00,RFC,MIDATL,AE,AECO,1062.355
10/24/22 19:00,RFC,MIDATL,AE,AECO,1056.904
10/24/22 20:00,RFC,MIDATL,AE,AECO,1022.725
10/24/22 21:00,RFC,MIDATL,AE,AECO,980.657
10/24/22 22:00,RFC,MIDATL,AE,AECO,908.936
10/24/22 23:00,RFC,MIDATL,AE,AECO,837.36
10/25/22 0:00,RFC,MIDATL,AE,AECO,785.884
10/25/22 1:00,RFC,MIDATL,AE,AECO,760.083
10/25/22 2:00,RFC,MIDATL,AE,AECO,743.905
10/25/22 3:00,RFC,MIDATL,AE,AECO,738.356
10/25/22 4:00,RFC,MIDATL,AE,AECO,751.835
10/25/22 5:00,RFC,MIDATL,AE,AECO,787.043
10/25/22 6:00,RFC,MIDATL,AE,AECO,873.377
10/25/22 7:00,RFC,MIDATL,AE,AECO,918.144
10/25/22 8:00,RFC,MIDATL,AE,AECO,936.842
10/25/22 9:00,RFC,MIDATL,AE,AECO,910.843
10/25/22 10:00,RFC,MIDATL,AE,AECO,891.357
10/25/22 11:00,RFC,MIDATL,AE,AECO,883.274
10/25/22 12:00,RFC,MIDATL,AE,AECO,878.981
10/25/22 13:00,RFC,MIDATL,AE,AECO,869.072
10/25/22 14:00,RFC,MIDATL,AE,AECO,862.801
10/25/22 15:00,RFC,MIDATL,AE,AECO,919.846
10/25/22 16:00,RFC,MIDATL,AE,AECO,966.045
10/25/22 17:00,RFC,MIDATL,AE,AECO,1016.022
10/25/22 18:00,RFC,MIDATL,AE,AECO,1075.49
10/25/22 19:00,RFC,MIDATL,AE,AECO,1085.488
10/25/22 20:00,RFC,MIDATL,AE,AECO,1040.817
10/25/22 21:00,RFC,MIDATL,AE,AECO,1002.582
10/25/22 22:00,RFC,MIDATL,AE,AECO,916.157
10/25/22 23:00,RFC,MIDATL,AE,AECO,853.062
10/26/22 0:00,RFC,MIDATL,AE,AECO,800.407
10/26/22 1:00,RFC,MIDATL,AE,AECO,773.865
10/26/22 2:00,RFC,MIDATL,AE,AECO,756.036
10/26/22 3:00,RFC,MIDATL,AE,AECO,745.707
10/26/22 4:00,RFC,MIDATL,AE,AECO,751.634
10/26/22 5:00,RFC,MIDATL,AE,AECO,787.042
10/26/22 6:00,RFC,MIDATL,AE,AECO,868.913
10/26/22 7:00,RFC,MIDATL,AE,AECO,923.783
10/26/22 8:00,RFC,MIDATL,AE,AECO,902.415
10/26/22 9:00,RFC,MIDATL,AE,AECO,892.724
10/26/22 10:00,RFC,MIDATL,AE,AECO,882.203
10/26/22 11:00,RFC,MIDATL,AE,AECO,888.44
10/26/22 12:00,RFC,MIDATL,AE,AECO,890.088
10/26/22 13:00,RFC,MIDATL,AE,AECO,905.623
10/26/22 14:00,RFC,MIDATL,AE,AECO,907.417
10/26/22 15:00,RFC,MIDATL,AE,AECO,913.071
10/26/22 16:00,RFC,MIDATL,AE,AECO,947.667
10/26/22 17:00,RFC,MIDATL,AE,AECO,1004.82
10/26/22 18:00,RFC,MIDATL,AE,AECO,1061.317
10/26/22 19:00,RFC,MIDATL,AE,AECO,1066.587
10/26/22 20:00,RFC,MIDATL,AE,AECO,1034.797
10/26/22 21:00,RFC,MIDATL,AE,AECO,980.083
10/26/22 22:00,RFC,MIDATL,AE,AECO,917.59
10/26/22 23:00,RFC,MIDATL,AE,AECO,838.622
