datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw
10/1/22 17:00,RFC,MIDATL,AE,AECO,953.398
10/1/22 18:00,RFC,MIDATL,AE,AECO,990.178
10/1/22 19:00,RFC,MIDATL,AE,AECO,1020.452
10/1/22 20:00,RFC,MIDATL,AE,AECO,983.942
10/1/22 21:00,RFC,MIDATL,AE,AECO,942.84
10/1/22 22:00,RFC,MIDATL,AE,AECO,902.528
10/1/22 23:00,RFC,MIDATL,AE,AECO,843.236
10/2/22 0:00,RFC,MIDATL,AE,AECO,751.367
10/2/22 1:00,RFC,MIDATL,AE,AECO,763.763
10/2/22 2:00,RFC,MIDATL,AE,AECO,746.81
10/2/22 3:00,RFC,MIDATL,AE,AECO,730.021
10/2/22 4:00,RFC,MIDATL,AE,AECO,732.768
10/2/22 5:00,RFC,MIDATL,AE,AECO,740.445
10/2/22 6:00,RFC,MIDATL,AE,AECO,762.62
10/2/22 7:00,RFC,MIDATL,AE,AECO,777.248
10/2/22 8:00,RFC,MIDATL,AE,AECO,817.704
10/2/22 9:00,RFC,MIDATL,AE,AECO,852.938
10/2/22 10:00,RFC,MIDATL,AE,AECO,884.699
10/2/22 11:00,RFC,MIDATL,AE,AECO,913.338
10/2/22 12:00,RFC,MIDATL,AE,AECO,939.65
10/2/22 13:00,RFC,MIDATL,AE,AECO,946.874
10/2/22 14:00,RFC,MIDATL,AE,AECO,936.368
10/2/22 15:00,RFC,MIDATL,AE,AECO,980.118
10/2/22 16:00,RFC,MIDATL,AE,AECO,952.295
10/2/22 17:00,RFC,MIDATL,AE,AECO,1010.568
10/2/22 18:00,RFC,MIDATL,AE,AECO,1036.866
10/2/22 19:00,RFC,MIDATL,AE,AECO,979.567
10/2/22 20:00,RFC,MIDATL,AE,AECO,983.233
10/2/22 21:00,RFC,MIDATL,AE,AECO,940.96
10/2/22 22:00,RFC,MIDATL,AE,AECO,874.292
10/2/22 23:00,RFC,MIDATL,AE,AECO,800.227
10/3/22 0:00,RFC,MIDATL,AE,AECO,788.479
10/3/22 1:00,RFC,MIDATL,AE,AECO,754.568
10/3/22 2:00,RFC,MIDATL,AE,AECO,742.619
10/3/22 3:00,RFC,MIDATL,AE,AECO,738.053
10/3/22 4:00,RFC,MIDATL,AE,AECO,748.224
10/3/22 5:00,RFC,MIDATL,AE,AECO,814.443
10/3/22 6:00,RFC,MIDATL,AE,AECO,884.239
10/3/22 7:00,RFC,MIDATL,AE,AECO,929.474
10/3/22 8:00,RFC,MIDATL,AE,AECO,974.431
10/3/22 9:00,RFC,MIDATL,AE,AECO,999.244
10/3/22 10:00,RFC,MIDATL,AE,AECO,965.866
10/3/22 11:00,RFC,MIDATL,AE,AECO,905.557
10/3/22 12:00,RFC,MIDATL,AE,AECO,917.74
10/3/22 13:00,RFC,MIDATL,AE,AECO,958.984
10/3/22 14:00,RFC,MIDATL,AE,AECO,1056.132
10/3/22 15:00,RFC,MIDATL,AE,AECO,963.439
10/3/22 16:00,RFC,MIDATL,AE,AECO,1019.851
10/3/22 17:00,RFC,MIDATL,AE,AECO,1046.875
10/3/22 18:00,RFC,MIDATL,AE,AECO,1108.016
10/3/22 19:00,RFC,MIDATL,AE,AECO,1096.931
10/3/22 20:00,RFC,MIDATL,AE,AECO,1068.95
10/3/22 21:00,RFC,MIDATL,AE,AECO,1020.268
10/3/22 22:00,RFC,MIDATL,AE,AECO,945.707
10/3/22 23:00,RFC,MIDATL,AE,AECO,841.882
10/4/22 0:00,RFC,MIDATL,AE,AECO,780.654
10/4/22 1:00,RFC,MIDATL,AE,AECO,791.306
10/4/22 2:00,RFC,MIDATL,AE,AECO,772.137
10/4/22 3:00,RFC,MIDATL,AE,AECO,769.542
10/4/22 4:00,RFC,MIDATL,AE,AECO,790.168
10/4/22 5:00,RFC,MIDATL,AE,AECO,813.146
10/4/22 6:00,RFC,MIDATL,AE,AECO,918.786
10/4/22 7:00,RFC,MIDATL,AE,AECO,978.307
10/4/22 8:00,RFC,MIDATL,AE,AECO,978.633
10/4/22 9:00,RFC,MIDATL,AE,AECO,976.128
10/4/22 10:00,RFC,MIDATL,AE,AECO,984.114
10/4/22 11:00,RFC,MIDATL,AE,AECO,1002.856
10/4/22 12:00,RFC,MIDATL,AE,AECO,969.742
10/4/22 13:00,RFC,MIDATL,AE,AECO,965.047
10/4/22 14:00,RFC,MIDATL,AE,AECO,982.387
10/4/22 15:00,RFC,MIDATL,AE,AECO,1001.149
10/4/22 16:00,RFC,MIDATL,AE,AECO,1016.528
10/4/22 17:00,RFC,MIDATL,AE,AECO,1043.068
10/4/22 18:00,RFC,MIDATL,AE,AECO,1099.24
10/4/22 19:00,RFC,MIDATL,AE,AECO,1087.499
10/4/22 20:00,RFC,MIDATL,AE,AECO,981.994
10/4/22 21:00,RFC,MIDATL,AE,AECO,994.938
10/4/22 22:00,RFC,MIDATL,AE,AECO,922.734
10/4/22 23:00,RFC,MIDATL,AE,AECO,850.307
10/5/22 0:00,RFC,MIDATL,AE,AECO,809.213
10/5/22 1:00,RFC,MIDATL,AE,AECO,783.421
10/5/22 2:00,RFC,MIDATL,AE,AECO,767.026
10/5/22 3:00,RFC,MIDATL,AE,AECO,766.39
10/5/22 4:00,RFC,MIDATL,AE,AECO,770.607
10/5/22 5:00,RFC,MIDATL,AE,AECO,826.515
10/5/22 6:00,RFC,MIDATL,AE,AECO,872.579
10/5/22 7:00,RFC,MIDATL,AE,AECO,932.939
10/5/22 8:00,RFC,MIDATL,AE,AECO,942.631
10/5/22 9:00,RFC,MIDATL,AE,AECO,915.955
10/5/22 10:00,RFC,MIDATL,AE,AECO,904.587
10/5/22 11:00,RFC,MIDATL,AE,AECO,919.39
10/5/22 12:00,RFC,MIDATL,AE,AECO,914.753
10/5/22 13:00,RFC,MIDATL,AE,AECO,915.921
10/5/22 14:00,RFC,MIDATL,AE,AECO,932.05
10/5/22 15:00,RFC,MIDATL,AE,AECO,907.97
10/5/22 16:00,RFC,MIDATL,AE,AECO,947.832
10/5/22 17:00,RFC,MIDATL,AE,AECO,996.365
10/5/22 18:00,RFC,MIDATL,AE,AECO,1042.395
10/5/22 19:00,RFC,MIDATL,AE,AECO,1036.43
10/5/22 20:00,RFC,MIDATL,AE,AECO,1028.049
10/5/22 21:00,RFC,MIDATL,AE,AECO,982.4
10/5/22 22:00,RFC,MIDATL,AE,AECO,865.922
10/5/22 23:00,RFC,MIDATL,AE,AECO,840.987
10/6/22 0:00,RFC,MIDATL,AE,AECO,801.204
10/6/22 1:00,RFC,MIDATL,AE,AECO,761.952
10/6/22 2:00,RFC,MIDATL,AE,AECO,745.056
10/6/22 3:00,RFC,MIDATL,AE,AECO,739.766
10/6/22 4:00,RFC,MIDATL,AE,AECO,754.842
10/6/22 5:00,RFC,MIDATL,AE,AECO,793.96
10/6/22 6:00,RFC,MIDATL,AE,AECO,875.758
10/6/22 7:00,RFC,MIDATL,AE,AECO,903.105
10/6/22 8:00,RFC,MIDATL,AE,AECO,849.216
10/6/22 9:00,RFC,MIDATL,AE,AECO,779.431
10/6/22 10:00,RFC,MIDATL,AE,AECO,709.679
10/6/22 11:00,RFC,MIDATL,AE,AECO,684.797
10/6/22 12:00,RFC,MIDATL,AE,AECO,688.613
10/6/22 13:00,RFC,MIDATL,AE,AECO,671.035
10/6/22 14:00,RFC,MIDATL,AE,AECO,730.964
10/6/22 15:00,RFC,MIDATL,AE,AECO,796.221
10/6/22 16:00,RFC,MIDATL,AE,AECO,909.572
10/6/22 17:00,RFC,MIDATL,AE,AECO,1030.343
10/6/22 18:00,RFC,MIDATL,AE,AECO,1068.058
10/6/22 19:00,RFC,MIDATL,AE,AECO,1076.573
10/6/22 20:00,RFC,MIDATL,AE,AECO,1049.754
10/6/22 21:00,RFC,MIDATL,AE,AECO,972.593
10/6/22 22:00,RFC,MIDATL,AE,AECO,934.148
10/6/22 23:00,RFC,MIDATL,AE,AECO,864.525
